	Input Data	True target	Predicted Target	Matched
1755	paartners	పార్టనర్స్	పార్ట్రెన్స్	False
1756	dasaabdaalu	దశాబ్దాలు	దశాబ్దాలు	True
1757	lakshaku	లక్షకు	లక్షకు	True
1758	anuraagam	అనురాగం	అనురాగం	True
1759	sankshoebhaaniki	సంక్షోభానికి	సంక్షోబానికి	False
1760	nuthanamga	నూతనంగా	నుతనంగా	False
1761	gaandhi	గాంధి	గాంది	False
1762	gautamudu	గౌతముడు	గౌతముడు	True
1763	hyderaabaadee	హైదరాబాదీ	హిదరాయాదే	False
1764	swaraalu	స్వరాలు	స్వరాలు	True
1765	puvvulaloo	పువ్వులలో	పువ్వులలో	True
1766	bharathadesamulooni	భారతదేశములోని	భారతదేశములోని	True
1767	kavayitriga	కవయిత్రిగా	కావయిత్రిగా	False
1768	samaachaaramthoo	సమాచారంతో	సమాచారంతో	True
1769	surgary	సర్జరీ	సుర్గరీ	False
1770	chaeyimchi	చేయించి	చేయించి	True
1771	draupadito	ద్రౌపదితో	ద్రపూడితో	False
1772	veltundaga	వెళ్తుండగా	వెల్తుండగా	False
1773	sakhee	సఖీ	సకీ	False
1774	chendhinadhe	చెందినదే	చెందినదే	True
1775	varninchenduku	వర్ణించేందుకు	వర్ణించేందుకు	True
1776	bhoolookaaniki	భూలోకానికి	భూలోకానికి	True
1777	charchinchindi	చర్చించింది	చర్చించింది	True
1778	shstrachikitsanu	శస్త్రచికిత్సను	శ్ష్టిక్షరించు	False
1779	ankelanu	అంకెలను	అంకేలను	False
1780	hiitar	హీటర్	హీటర్	True
1781	pratibimbam	ప్రతిబింబం	ప్రతిబింబం	True
1782	penampie	పెనంపై	పెనంపీ	False
1783	viswasaniiyamgaa	విశ్వసనీయంగా	విశ్వసినయిగా	False
1784	garvamu	గర్వము	గర్వము	True
1785	manda	మంద	మంద	True
1786	maaruteeravu	మారుతీరావు	మారుతేవరు	False
1787	chaineeyulu	చైనీయులు	చేనియులు	False
1788	paaraayanamu	పారాయణము	పారాయమను	False
1789	aawaard	అవార్డ్	ఆవార్డ్	False
1790	jaanapadha	జానపద	జానపడ	False
1791	daeniki	దేనికి	దేనికి	True
1792	chinnadigaa	చిన్నదిగా	చిన్నదిగా	True
1793	samsadh	సంసద్	సంసాధ్	False
1794	chendadamtho	చెందడంతో	చెందడంతో	True
1795	varasaloe	వరసలో	వరసలో	True
1796	rojulugaa	రోజులుగా	రోజులుగా	True
1797	uuhaatmaka	ఊహాత్మక	ఉహాతంక	False
1798	aaroohana	ఆరోహణ	ఆరోహాన	False
1799	waarrior	వారియర్	వార్రియర్	False
1800	kamalaa	కమలా	కమలా	True
1801	mala	మాలా	మల	False
1802	kommalato	కొమ్మలతో	కమ్మలతో	False
1803	anubhuthi	అనుభూతి	అనుభూతి	True
1804	galada	గలదా	గలాడ	False
1805	pondaevaaru	పొందేవారు	పొందవేరు	False
1806	social	సోషల్	సోకిల్	False
1807	dhaanya	ధాన్య	దాన్య	False
1808	aaharamuga	ఆహారముగా	ఆహారముగా	True
1809	varanasiloo	వారణాసిలో	వరణసిలో	False
1810	raajamamdrini	రాజమండ్రిని	రాజమంద్రిని	False
1811	saucer	సాసర్	సాకర్	False
1812	veek	వేక్	వీక్	False
1813	linkan	లింకన్	లిక్నాన్	False
1814	aayurveda	ఆయుర్వేద	ఆయుర్వేద	True
1815	cals	కాల్స్	కాల్స్	True
1816	shrbath	షర్బత్	శ్రభ్త	False
1817	siinu	శీను	సీను	False
1818	nishedhinchaadu	నిషేధించాడు	నిషేదించాడు	False
1819	rijarveshanla	రిజర్వేషన్ల	రిజర్వేశ్లం	False
1820	kajin	కజిన్	కాజిన్	False
1821	mandalamuloo	మండలములో	మందలములో	False
1822	paryavasaanam	పర్యవసానం	పర్యవసాన్న	False
1823	fel	ఫెల్	ఫెల్	True
1824	anusandhaanamy	అనుసంధానమై	అనుసంధానం	False
1825	visugu	విసుగు	విసుగు	True
1826	yaantrikamiena	యాంత్రికమైన	యాంత్రికమైన	True
1827	bhuummida	భూమ్మీద	భూమ్మిద	False
1828	kashtamie	కష్టమై	కష్టమీ	False
1829	anunadi	అనునది	అనునది	True
1830	yuvata	యువత	యువత	True
1831	lipiki	లిపికి	లిపికి	True
1832	dhittangaa	దిట్టంగా	దిత్తంగా	False
1833	shaeshayya	శేషయ్య	శాయేష్య	False
1834	cheerindani	చేరిందని	చేరిందని	True
1835	darudu	దారుడు	దరుడు	False
1836	palachani	పలచని	పలచని	True
1837	paerennika	పేరెన్నిక	పేరేన్నిక	False
1838	namoonaalo	నమూనాలో	నమోనాలో	False
1839	lohit	లోహిత్	లోహిట్	False
1840	vijayaalathoo	విజయాలతో	విజయాలతో	True
1841	aayina	ఆయిన	ఆయిన	True
1842	praadhamikamgaa	ప్రాథమికంగా	ప్రాధమికంగా	False
1843	vahimchuta	వహించుట	వహించుట	True
1844	vahimchinaa	వహించినా	వహించినా	True
1845	rashtranlone	రాష్ట్రంలోనే	రాష్ట్రాన్లోనే	False
1846	chalenger	ఛాలెంజర్	చాలెంగ్ర్	False
1847	prayaanhikulanu	ప్రయాణికులను	ప్రయాణికులను	True
1848	punaraavaasa	పునరావాస	పునారావస	False
1849	mahaamuni	మహాముని	మహాముని	True
1850	vijayaala	విజయాల	విజయాల	True
1851	mote	మోతే	మోట్	False
1852	teesukovalasi	తీసుకోవలసి	తీసుకోవాలసి	False
1853	gandhi	గాంధి	గంధి	False
1854	vaaranasi	వారణాసి	వారణసి	False
1855	bhavanaalu	భవనాలు	భావనాలు	False
1856	karshaka	కర్షక	కర్శక	False
1857	vimukthi	విముక్తి	విముక్తి	True
1858	yenadu	ఏనాడూ	యేనాడు	False
1859	tanikhiilu	తనిఖీలు	తనికీలు	False
1860	manasuna	మనసున	మనసున	True
1861	vinyasam	విన్యాసం	విన్యసం	False
1862	vattidini	వత్తిడిని	వట్టిడిని	False
1863	samarpinchiri	సమర్పించిరి	సమర్పించిరి	True
1864	kamdaraala	కండరాల	కండారాల	False
1865	abhimanulu	అభిమానులు	అభిమనులు	False
1866	vidyarthini	విద్యార్థినీ	విద్యర్థిని	False
1867	uttaraayanamu	ఉత్తరాయణము	ఉత్తరాయమను	False
1868	vaddannaa	వద్దన్నా	వద్దన్నా	True
1869	thelchadam	తేల్చడం	తెల్చడం	False
1870	cheinchina	చేయించిన	చేనించా	False
1871	balishtamaina	బలిష్టమైన	బలిష్టమైన	True
1872	prayaanhikulu	ప్రయాణికులు	ప్రయాణికులు	True
1873	henry	హెన్రీ	హెన్రీ	True
1874	chelleymma	చెల్లెమ్మ	చెల్లేమ్యం	False
1875	parirakshinchee	పరిరక్షించే	పరిరక్షించే	True
1876	cholesterol	కొలెస్టరాల్	కోటెల్సర్లో	False
1877	tegi	తెగి	తేగి	False
1878	sakramamgaa	సక్రమంగా	సక్రమంగా	True
1879	swaasdhalaalaku	స్వస్థలాలకు	స్వస్థాలలకు	False
1880	pyramid	పిరమిడ్	ప్రయమిడ్	False
1881	chihnaanni	చిహ్నాన్ని	చిహ్నాన్ని	True
1882	jyoothisha	జ్యోతిష	జ్యోతిష	True
1883	adhikam	అధికం	అధికం	True
1884	kaligaadu	కలిగాడు	కలిగాడు	True
1885	pogadachoopaayi	పొడచూపాయి	పోగడచుపాయి	False
1886	telangana	తెలంగాణ	తెలంగాన	False
1887	yuvatha	యువత	యువత	True
1888	sanchikaku	సంచికకు	సంచకికు	False
1889	vear	వీర్	వేర్	False
1890	kavithala	కవితల	కవితల	True
1891	praanaalatho	ప్రాణాలతో	ప్రాణాలతో	True
1892	tarkaanni	తర్కాన్ని	తర్కాన్ని	True
1893	pradaesamae	ప్రదేశమే	ప్రదేశమే	True
1894	dharalo	ధరలో	దరలో	False
1895	aamodhinchina	ఆమోదించిన	ఆమోధించిన	False
1896	vinyasanlo	విన్యాసంలో	విన్యాశన్లో	False
1897	cheeyinchadam	చేయించడం	చేయించడం	True
1898	nailaan	నైలాన్	నైలాన్	True
1899	dheevaalayampai	దేవాలయంపై	దేవాలయంపై	True
1900	keertini	కీర్తిని	కేరితిని	False
1901	soobha	శోభ	సోబ	False
1902	viswadaabhiraama	విశ్వదాభిరామ	విశ్వదారిభాయ	False
1903	gottamu	గొట్టము	గొత్తము	False
1904	aandraraashtram	ఆంధ్రరాష్ట్రం	ఆందర్రాశ్తం	False
1905	zamunaa	జమునా	జమునా	True
1906	dwaraka	ద్వారకా	ద్వరక	False
1907	dvepanni	ద్వీపాన్ని	ద్వేపన్ని	False
1908	athmanu	ఆత్మను	అత్మాను	False
1909	telanganam	తెలంగాణం	తెలంగానం	False
1910	aharamulo	ఆహారములో	హారములో	False
1911	vishnuhu	విష్ణుః	విష్ణు	False
1912	aamodinchindi	ఆమోదించింది	ఆమోదించింది	True
