	Input Data	True Target	Predicted Target	Matched
2036	yaajamaanyaanni	యాజమాన్యాన్ని	యాజమాన్యాన్ని	True
2037	gajaraaju	గజరాజు	గజరాజు	True
2038	kayanu	కాయను	కాయను	True
2039	digindhi	దిగింది	దిగింది	True
2040	padavalasina	పడవలసిన	పదవలసిన	False
2041	heroine	హీరోయిన్	హెరోయిన్	False
2042	buddhudu	బుద్ధుడు	బుద్ధుడు	True
2043	ananthapuram	అనంతపురం	అనంతపురం	True
2044	samadhula	సమాధుల	సమాధుల	True
2045	amanagaa	ఏమనగా	అమనగా	False
2046	vishvasaniiya	విశ్వసనీయ	విశ్వసనీయ	True
2047	anaconda	అనకొండ	అనచంద	False
2048	nadir	నాదిర్	నదీర్	False
2049	keeboordu	కీబోర్డు	కీబోర్డు	True
2050	amgiikarimchaadu	అంగీకరించాడు	అంగీకరించాడు	True
2051	kaliginavaru	కలిగినవారు	కలిగినవారు	True
2052	dharjee	దర్జీ	దర్జీ	True
2053	kayadam	కాయడం	కాయడం	True
2054	kuulindi	కూలింది	కూలింది	True
2055	daralu	ధరలు	దరలు	False
2056	aatmalo	ఆత్మలో	ఆత్మలో	True
2057	sevalandincharu	సేవలందించారు	సేవలందించారు	True
2058	jiimmy	జిమ్మీ	జిమ్మి	False
2059	ajnani	అజ్ఞాని	అజ్ఞని	False
2060	vargiikaranaloo	వర్గీకరణలో	వర్గీకరణలో	True
2061	raajyaaniki	రాజ్యానికి	రాజ్యానికి	True
2062	jatiyodyamam	జాతీయోద్యమం	జాతీద్యాయం	False
2063	junior	జూనియర్	జునియర్	False
2064	vidyardhini	విద్యార్ధిని	విద్యార్థిని	False
2065	panchathanthram	పంచతంత్రం	పంచాతంత్రం	False
2066	raasenduku	రాసేందుకు	రాసేందుకు	True
2067	pratibimbam	ప్రతిబింబం	ప్రతిబింబం	True
2068	dongaa	దొంగా	దొంగా	True
2069	zanet	జానెట్	జానెట్	True
2070	sathyamoorthi	సత్యమూర్తి	సత్యమూర్తి	True
2071	swaatantryam	స్వాతంత్య్రం	స్వాతంత్ర్యం	False
2072	balahiinata	బలహీనత	బలహీనట	False
2073	ticket	టికెట్	టికెట్టు	False
2074	pondutaam	పొందుతాం	పొందుతాం	True
2075	nirodhinchadamlo	నిరోధించడంలో	నిరోధించడంలో	True
2076	saekhara	శేఖర	శేఖర	True
2077	nishedhinchaaru	నిషేధించారు	నిషేధించారు	True
2078	mashuchi	మశూచి	మాశుచి	False
2079	sambhashanala	సంభాషణల	సంభాషణల	True
2080	noothilo	నూతిలో	నూతిలో	True
2081	polamloe	పొలంలో	పొలంలో	True
2082	dhoovati	ధోవతి	దూవతి	False
2083	vyasanamgaa	వ్యసనంగా	వ్యాసనంగా	False
2084	akkineni	అక్కినేని	అక్కినెని	False
2085	astralu	అస్త్రాలు	ఆస్త్రాలు	False
2086	mamdhalu	మందలు	మందలు	True
2087	thathvavethalu	తత్వవేత్తలు	తత్వవేతలు	False
2088	nelakonna	నెలకొన్న	నెలకొన్న	True
2089	universiteelo	యూనివర్శిటీలో	యూనివర్సిటీలో	False
2090	dayaanamda	దయానంద	దయానంద	True
2091	teelchadam	తేల్చడం	తీల్చడం	False
2092	nirvachinche	నిర్వచించే	నిర్వచించే	True
2093	samaachaaramlooni	సమాచారంలోని	సమాచారంలోని	True
2094	nruthyaaniki	నృత్యానికి	నృత్యానికి	True
2095	devalayam	దేవాలయం	దేవలయం	False
2096	vijayaalatho	విజయాలతో	విజయాలతో	True
2097	ruussian	రష్యన్	రసియన్	False
2098	intiperlu	ఇంటిపేర్లు	ఇంటిపర్లు	False
2099	kavitala	కవితల	కవితల	True
2100	angikarinchi	అంగీకరించి	అంగీకరించి	True
2101	godlla	గొడ్ల	గోడ్ల	False
2102	parachaalani	పరచాలని	పరచాలని	True
2103	alasyam	ఆలస్యం	ఆలస్యం	True
2104	kaavatamtho	కావటంతో	కావతంతో	False
2105	niroodhinchadaaniki	నిరోధించడానికి	నిరోధించడానికి	True
2106	bhuummida	భూమ్మీద	భూమ్మిద	False
2107	mandalamuloni	మండలములోని	మండలములోని	True
2108	chadhuvuthunnaaru	చదువుతున్నారు	చదువుతున్నారు	True
2109	gessi	జెస్సీ	గెస్సీ	False
2110	rakshinchataniki	రక్షించటానికి	రక్షించటానికి	True
2111	nundina	నుండిన	నుండిన	True
2112	bhoolookamloo	భూలోకంలో	భూలోకంలో	True
2113	jiins	జీన్స్	జీన్స్	True
2114	kattimchi	కట్టించి	కట్టించి	True
2115	samudaayaaniki	సముదాయానికి	సముదాయానికి	True
2116	sabhyudigaa	సభ్యుడిగా	సభ్యుడిగా	True
2117	kuutiki	కూటికి	కూటికి	True
2118	satyagraham	సత్యాగ్రహం	సత్యగ్రహం	False
2119	cheeraaru	చేరారు	చీరారు	False
2120	pine	పైన్	పైన్	True
2121	gautam	గౌతమ్	గౌతం	False
2122	kattaa	కట్టా	కత్తా	False
2123	jaatiiyoodyamam	జాతీయోద్యమం	జాతీయోద్యామం	False
2124	aahaaramugaa	ఆహారముగా	ఆహారముగా	True
2125	udayapu	ఉదయపు	ఉదయపు	True
2126	karbon	కార్బన్	కార్బన్	True
2127	inkonni	ఇంకొన్ని	ఇంకొన్ని	True
2128	products	ప్రోడక్ట్స్	ప్రొడచ్ట్స్	False
2129	pachigaanee	పచ్చిగానే	పచిగానే	False
2130	rakshinchadam	రక్షించడం	రక్షించడం	True
2131	komaram	కొమరం	కోమారం	False
2132	vaemula	వేముల	వేముల	True
2133	aabagaa	ఆబగా	ఆబగా	True
2134	sheershikaloo	శీర్షికలో	శీర్షికలో	True
2135	maarchae	మార్చే	మార్చే	True
2136	alavataina	అలవాటైన	అలవాటైన	True
2137	chihnamaina	చిహ్నమైన	చిహ్నామైన	False
2138	praayamina	ప్రాయమైన	ప్రాయమిన	False
2139	taqeover	టేకోవర్	ట్యాకవర్	False
2140	perlalo	పేర్లలో	పేర్లలో	True
2141	pondinavi	పొందినవి	పొందినవి	True
2142	koganti	కోగంటి	కోగంటి	True
2143	sijanlo	సీజన్లో	సిజనలో	False
2144	saralamga	సరళంగా	సరలంగా	False
2145	telchadam	తేల్చడం	తెల్చడం	False
2146	yajamaanulu	యజమానులు	యజమానులు	True
2147	etara	ఇతర	ఎతర	False
2148	kutralo	కుట్రలో	కుట్రలో	True
2149	naukaayaana	నౌకాయాన	నౌకాయాన	True
2150	mikkee	మిక్కీ	మిక్కే	False
2151	fees	ఫేస్	ఫీస్	False
2152	chacchaaru	చచ్చారు	చచ్చారు	True
2153	eetadu	ఈతడు	ఈతడు	True
2154	kavithala	కవితల	కవితల	True
2155	jaanapadha	జానపద	జానపద	True
2156	dveepa	ద్వీప	ద్వీప	True
2157	dusthiti	దుస్థితి	దుస్తితి	False
2158	navi	నవి	నవి	True
2159	ahaaramtoo	ఆహారంతో	హహారంతో	False
2160	kadilimchi	కదిలించి	కదిలించి	True
2161	granthaalayyalanu	గ్రంథాలయాలను	గ్రంథాలయ్యాలను	False
2162	buddhuni	బుద్ధుని	బుద్దుని	False
2163	graamaala	గ్రామాల	గ్రామాల	True
2164	conductor	కండక్టర్	కాండక్టర్	False
2165	daariloni	దారిలోని	దారిలోని	True
2166	aranhyaalu	అరణ్యాలు	అరణ్యాలు	True
2167	bhulokaaniki	భూలోకానికి	భులోకానికి	False
2168	tatvavaettalu	తత్వవేత్తలు	తత్వవేత్తలు	True
2169	aaharamugaa	ఆహారముగా	ఆహారముగా	True
2170	dhairyaaniki	ధైర్యానికి	ధైర్యానికి	True
2171	jyeshtha	జ్యేష్ఠ	జ్యేష్థ	False
2172	vinaayak	వినాయక్	వినాయక్	True
2173	muurtini	మూర్తిని	మూర్తిని	True
2174	alantide	అలాంటిదే	అలాంటిద్	False
2175	sianyalaku	సైన్యాలకు	సియన్యలకు	False
2176	sanchaara	సంచార	సంచార	True
2177	samrakshinchee	సంరక్షించే	సంరక్షించే	True
2178	greeg	గ్రెగ్	గ్రీగ్	False
2179	organisetion	ఆర్గనైజేషన్	ఆర్గనిసెనియన్	False
2180	twitter	ట్విట్టర్	ట్విటర్	False
2181	vaariki	వారికీ	వారికి	False
2182	stanlee	స్టాన్లీ	స్టానీ	False
2183	jessee	జెస్సీ	జెస్సీ	True
2184	kaalidaasu	కాళిదాసు	కాలిదాసు	False
2185	darsanaaniki	దర్శనానికి	దర్శనానికి	True
2186	bhagam	భాగం	భాగం	True
2187	raasindi	రాసింది	రాశింది	False
2188	sankshoebha	సంక్షోభ	సంక్షోభ	True
2189	nuthanamga	నూతనంగా	నుత్తనంగా	False
2190	puujinchadam	పూజించడం	పూజించడం	True
2191	kaayadam	కాయడం	కాయడం	True
2192	yajamanyanni	యాజమాన్యాన్ని	యజమన్యాన్ని	False
2193	avuthundi	అవుతుంది	అవుతుంది	True
2194	yerpadataaniki	ఏర్పడటానికి	ఏర్పడటానికి	True
2195	gadupu	గడుపు	గడుపు	True
2196	cykil	సైకిల్	సికిల్	False
2197	aarintini	ఆరింటిని	ఆరింటిని	True
